Nom;categorie;Ville;CP;Rue;Latitude;Longitude;Verdict;Adresse_GPS
La Truite du Buisson;activity;dancourt;76340;impasse de la truite;49.90465;1.52602;OK Ville+CP ;route de la source, béthencourt, dancourt, dieppe, seine-maritime, normandie, france métropolitaine, 76340, france
[Concours d'obstacle] Deep Jumping;event;rouxmesnil-bouteilles;76370;hippodrome;49.9045569;1.092876;OK Ville+CP ;rue du champ de courses, rouxmesnil-bouteilles, dieppe, seine-maritime, normandie, france métropolitaine, 76370, france
Kayak et Stand up paddle - Location;other;veulettes-sur-mer;76450;39, digue jean corruble;49.8530168;0.6013804;PARFAIT Ville+CP+Rue;office de tourisme, 37, digue jean corruble, veulettes-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Séance de sauna et banya;other;saint-aubin-sur-mer;76740;plage;49.888069;0.875475;OK Ville+CP ;204, rue de l'isolette, saint-aubin-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Forges Beach;food;forges-les-eaux;76440;avenue des sources;49.607319;1.53097468;OK Ville+CP ;forges hôtel, rue jaques herbertot, forges-les-eaux, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Marché de Noël;event;cuy-saint-fiacre;76220;4 rue roger cressent;49.5131415;1.6963887;OK Ville+CP ;rue roger cressent, les bruyères, cuy-saint-fiacre, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
The Architect;food;le havre;76600;55 quai de southampton;49.486047;0.10934;PARFAIT Ville+CP+Rue;the architect, 55, quai de southampton, notre dame, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Sans titre;other;le havre;76600;place saint-vincent-de-paul;49.49643;0.09674;A VERIFIER Ville|CP ;église saint-vincent de paul, place saint-vincent de paul, porte océane, saint-vincent, le havre, seine-maritime, normandie, france métropolitaine, 76620, france
La Plaine du Maucomble;activity;saint-saëns;76680;nan;49.67287;1.28297;OK Ville+CP ;rue félix faure, mont-miret, saint-saëns, dieppe, seine-maritime, normandie, france métropolitaine, 76680, france
Exposition : Formes des luttes;event;le havre;76600;le tetris;49.5039576;0.1207302;PARFAIT Ville+CP+Rue;bar du tetris, 33, rue du 329e régiment d'infanterie, tourneville, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Le Vélocipède;accommodation;aumale;76390;2 route nationale;49.7677341;1.75401585;OK Ville+CP ;gîte du moulin, rue nationale, aumale, dieppe, seine-maritime, normandie, france métropolitaine, 76390, france
Les rendez-vous du bar associatif : soirée de printemps;event;longueil;76860;94 rue de la mer;49.882;0.95114;OK Ville+CP ;salle charles le moyne, d 27, boudinville, longueil, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
L'Escale;accommodation;daubeuf-serville;76110;5 rue des sapins;49.69378;0.49273;OK Ville+CP ;rue des sapins, daubeuf-serville, le havre, seine-maritime, normandie, france métropolitaine, 76110, france
[Fête du jeu] À Vous de Jouer;event;dieppe;76200;parc françois-mitterand;49.9232062;1.0792028;OK Ville+CP ;boulevard du général de gaulle, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
[Exposition de peinture] Brigitte Cruder;event;dieppe;76200;/ 30 bis rue thiers;49.9199361;1.0770191;OK Ville+CP ;rue thiers, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Marché traditionnel;event;saint-valery-en-caux;76460;place de la chapelle;49.869006;0.713904;PARFAIT Ville+CP+Rue;chapelle du bon port, place de la chapelle, le poteau, saint-valery-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Jumpilou;activity;gonfreville-l'orcher;76700;24 avenue jacques eberhard;49.5128151;0.22917653;PARFAIT Ville+CP+Rue;24 f, avenue jacques eberhard, parc de l'estuaire, gournay en caux, gonfreville-l'orcher, le havre, seine-maritime, normandie, france métropolitaine, 76700, france
CORPS MATIÈRE SUBSTANCE;event;fécamp;76400;21 rue alexandre legros;49.7560845;0.3774896;OK Ville+CP ;rue alexandre legros, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
[Retraite aux Flambeaux];event;offranville;76550;/ 1 rue jehan véron;49.8705808;1.0493288;PARFAIT Ville+CP+Rue;1, rue jehan véron, le ris, offranville, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Villa Coppi;accommodation;le tréport;76470;43 rue gambetta;50.060669;1.369393;OK Ville+CP ;rue gambetta, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Le Monument aux Morts;culture;cuy-saint-fiacre;76220;rue roger cressent;49.5115478;1.693035;PARFAIT Ville+CP+Rue;rue roger cressent, les bruyères, cuy-saint-fiacre, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
La Capitainerie;accommodation;fécamp;76400;1 rue du président rené coty;49.76064;0.36689;OK Ville+CP ;hauchecorne, 4, place nicolas selle, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Les traversées de l'estuaire de la Seine - Départ du Havre;event;le havre;76600;digue charles olsen;49.48957;0.09567;A VERIFIER Ville|CP ;visite du port, boulevard clemenceau, perrey, le havre, seine-maritime, normandie, france métropolitaine, 76620, france
Port de Plaisance de Fécamp;activity;fécamp;76400;c.c.i. seine-estuaire;49.7613817;0.36563724;OK Ville+CP ;salon de la vicomté, 19, quai de la vicomté, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
[Causerie Littéraire] Jean de La Fontaine et ses fables;event;offranville;76550;/ parc du colombier, 453 rue louis loucheur;49.8728044;1.0439229;OK Ville+CP ;mini golf municipal, rue louis loucheur, le bout de la ville, le ris, offranville, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Gare de Morgny-la-Pommeraye;activity;morgny-la-pommeraye;76750;rue du bust-doré;49.52287;1.24721;OK Ville+CP ;rue de la gare, mondétour, morgny-la-pommeraye, rouen, seine-maritime, normandie, france métropolitaine, 76750, france
[Visite guidée] À la découverte de Dieppe;event;dieppe;76200;rdv devant l'office de tourisme;49.9163852;1.070615;OK Ville+CP ;rue montigny, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
L'Escapade eudoise - Appartement Salomée;accommodation;eu;76260;15 rue charles morin;50.05034;1.4204;PARFAIT Ville+CP+Rue;15, rue charles morin, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Soigneur VIP;event;clères;76690;32 avenue du parc;49.59786;1.11045;OK Ville+CP ;avenue du parc, grand cordelleville, clères, rouen, seine-maritime, normandie, france métropolitaine, 76690, france
Villa Suzanne - Vue Mer;accommodation;le tréport;76470;2ème étage face à la mer;50.0591699;1.382472;OK Ville+CP ;mairie du tréport, rue françois mitterrand, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Le Logis bleu;accommodation;dieppe;76200;20 rue des cordiers;49.9302624;1.08386219;OK Ville+CP ;rue des cordiers, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Le Clos Lupin - Maison Maurice Leblanc;culture;étretat;76790;15 rue guy de maupassant;49.7059169;0.2070862;OK Ville+CP ;26, rue guy de maupassant, le grand val, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
La Réserve en Seine;event;le havre;76600;digue charles olsen;49.48957;0.09567;A VERIFIER Ville|CP ;visite du port, boulevard clemenceau, perrey, le havre, seine-maritime, normandie, france métropolitaine, 76620, france
Parc et Jardin à la française du Château d'Eu;nature;eu;76260;1 rue jean duhornay;50.04834;1.41894;OK Ville+CP ;rue jean duhornay, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Rendez-vous aux Jardins - Les Jardins Suspendus;event;le havre;76620;29 rue albert copieux;49.5037784;0.0942485;OK Ville+CP ;rue du fort, sanvic, le havre, seine-maritime, normandie, france métropolitaine, 76620, france
Caux Tour 2026 : Course cycliste élite nationale;event;val-de-scie;76720;place de la république;49.7172613;1.0993151;OK Ville+CP ;1, rue narcisse dufour, auffay, val-de-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76720, france
Casino de Veulettes-sur-Mer;activity;veulettes-sur-mer;76450;1 chemin du catelier;49.8527689;0.5960807;OK Ville+CP ;crédit agricole, digue jean corruble, le mesnil, veulettes-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Théâtre : Paillettes;event;le havre;76600;387 rue aristide briand;49.500977;0.1435657;PARFAIT Ville+CP+Rue;le normandy, 387, rue aristide briand, sainte-marie, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
La Côte d’Orimont;activity;le bourg-dun;76740;nan;49.866542;0.886843;OK Ville+CP ;6, route d'englesqueville, englesqueville, le bourg-dun, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Caux Seine Normandie tourisme - Abbaye du Valasse;activity;gruchet-le-valasse;76210;289 rue de la briarderie;49.5370606;0.5058236;OK Ville+CP ;viva services, route de l'abbaye, gruchet-le-valasse, le havre, seine-maritime, normandie, france métropolitaine, 76210, france
La Charretterie;accommodation;omonville;76730;756 rue jacob bontemps;49.7961382;1.04435631;OK Ville+CP ;rue jacob bontemps, omonville, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
"Studio ""Babord""";accommodation;le tréport;76470;210 rue du docteur pépin;50.04837;1.36649;OK Ville+CP ;route de dieppe, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Pelouses calcicoles du Neufchâtelois;nature;mesnières-en-bray;76270;nan;49.767984;1.392681;OK Ville+CP ;route de lucy, mesnières-en-bray, dieppe, seine-maritime, normandie, france métropolitaine, 76270, france
Sortie Pédestre et VTT;event;la feuillie;76220;nan;49.462537;1.5140229;OK Ville+CP ;mairie de la feuillie, route du tronquay, la feuillie, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
Balade virtuelle littéraire et historique du territoire de Varvannes;event;val-de-saâne;76890;304 route de la mer;49.7060636;0.96266436;OK Ville+CP ;résidence le clair logis, route de la mer, résidence des peupliers, anglesqueville, val-de-saâne, dieppe, seine-maritime, normandie, france métropolitaine, 76890, france
Gîtes de France® - Le Repos;accommodation;daubeuf-serville;76110;6, rue de babeuf;49.6968611;0.49686111;OK Ville+CP ;route de goderville, annouville-vilmesnil, daubeuf-serville, le havre, seine-maritime, normandie, france métropolitaine, 76110, france
Villa Argonne - Gîte Étretat;accommodation;ouville-la-rivière;76860;64 route d'offranville;49.8729743;0.9613888;OK Ville+CP ;route d'offranville, ouville-la-rivière, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Atelier nourrissage spécial Oiseaux;event;clères;76690;32 avenue du parc;49.59786;1.110454;OK Ville+CP ;avenue du parc, grand cordelleville, clères, rouen, seine-maritime, normandie, france métropolitaine, 76690, france
La Tourbière d'Heurteauville;nature;heurteauville;76940;rue charretière;49.4493823;0.80729915;PARFAIT Ville+CP+Rue;rue de la charretière, clos des citôts, heurteauville, rouen, seine-maritime, normandie, france métropolitaine, 76940, france
L'escale;accommodation;le tréport;76470;18 rue de la commune de paris;50.05998;1.37227;OK Ville+CP ;rue de la commune de paris, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Domaine de Bertheauville;accommodation;paluel;76450;561 route du bout fleuri;49.84631;0.64795;OK Ville+CP ;538, route du bout fleuri, paluel, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Aire de stationnement et de service du Camping Le Rivage;accommodation;yport;76111;rd211;49.7369662;0.30761098;OK Ville+CP ;15, rue hottière, les marettes, la ferme des sapins, yport, le havre, seine-maritime, normandie, france métropolitaine, 76111, france
Les Falaises d'Étretat;nature;étretat;76790;nan;49.7067917;0.19413938;OK Ville+CP ;escalier de service, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Gand Serge;accommodation;fécamp;76400;37 quai de la vicomté;49.7617286;0.36441105;PARFAIT Ville+CP+Rue;le gyros, 37, quai de la vicomté, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
L'Havrais Bière;culture;le havre;76600;(en face du art sport café au havre);49.4871171;0.14705486;OK Ville+CP ;le vaisseau, 116, boulevard de l'amiral mouchez, l'eure, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Visite du patrimoine -Jardin des Hasards à Doudeville;event;doudeville;76560;nan;49.7214097;0.7834738;OK Ville+CP ;rue pierre lamotte, doudeville, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Color Run;event;saint-vaast-d'équiqueville;76510;rue du stade;49.8147486;1.2613826;PARFAIT Ville+CP+Rue;rue du stade, équiqueville, saint-vaast-d'équiqueville, dieppe, seine-maritime, normandie, france métropolitaine, 76510, france
Festival de l'éphémère;event;bolbec;76210;48 route de mirville;49.5761;0.47055;OK Ville+CP ;esplanade du val au grès, bolbec, le havre, seine-maritime, normandie, france métropolitaine, 76210, france
Sortie nature : Biodiversité nocturne;event;le havre;76620;1 chemin rural 15 bléville;49.5236971;0.0807298;OK Ville+CP ;chemin du parc des falaises du havre, dollemard, le havre, seine-maritime, normandie, france métropolitaine, 76620, france
Troc plantes & jardins;event;dampierre-en-bray;76220;place de la mairie;49.5325468;1.6590593;OK Ville+CP ;rue chouquet, le long perrier, dampierre-en-bray, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
Gîte du SantiFry;accommodation;fry;76780;3 rue du docteur delatre;49.529505;1.52633;OK Ville+CP ;mairie de fry, rue pascal rome bienfaiteur, fry, dieppe, seine-maritime, normandie, france métropolitaine, 76780, france
L’Escapade Normande;accommodation;le tréport;76470;1er étage;50.05931;1.3786;OK Ville+CP ;rue victor hugo, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Office de tourisme Terroir de Caux - bureau de Quiberville;activity;quiberville;76860;12 rue de la saâne;49.9044392;0.92415237;OK Ville+CP ;35, allée du bord de mer, quiberville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Les Explorateurs;activity;rouen;76000;54 rue de la république;49.4398889;1.0974422;PARFAIT Ville+CP+Rue;les explorateurs, 54, rue de la république, quartier saint-marc / croix de pierre / saint-nicaise, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
La Normanvillaise - course et marche rando;event;normanville;76640;nan;49.6952154;0.59404215;OK Ville+CP ;place de l'église, normanville, dieppe, seine-maritime, normandie, france métropolitaine, 76640, france
Gîtes de France® - Le Grand Blésimare;accommodation;saint-sauveur-d'émalleville;76110;720, route de château;49.6326111;0.29022222;NON_TROUVE;rue de la corne, criquetot-l'esneval, le havre, seine-maritime, normandie, france métropolitaine, 76280, france
Bouger à Saint Sylvain !;event;saint-sylvain;76460;88 allée de l'école;49.8453453;0.6722946;OK Ville+CP ;88, rue de la mairie, lotissement saint-sylvain, saint-sylvain, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
[Sortie Nature] Mares en forêt d'Arques;event;arques-la-bataille;76880;/ forêt d'arques;49.8850082;1.1374462;OK Ville+CP ;route de martin-église, arques-la-bataille, dieppe, seine-maritime, normandie, france métropolitaine, 76880, france
Cathédrale insolite;event;rouen;76000;25 place de la cathédrale;49.44032;1.09355;OK Ville+CP ;atol, 49, rue grand pont, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Gîtes de France® - Le 1722;accommodation;vittefleur;76450;11, rue de la forge;49.8188182;0.6384978;OK Ville+CP ;cavée du vieux mont, vittefleur, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Muséum d'Histoire Naturelle;culture;le havre;76600;place du vieux marché;49.4877915;0.10909984;OK Ville+CP ;muséum d'histoire naturelle, rue jean macé, notre dame, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Gîte Le Clos Masure;accommodation;doudeville;76560;130 rue de lépiney;49.724963;0.808951;OK Ville+CP ;1075, rue du chêne hérondel, seltot, doudeville, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Boucle VTT de Caudebec-en-Caux;activity;rives-en-seine;76490;nan;49.524523;0.72790648;OK Ville+CP ;2, quai guilbaud, caudebec-en-caux, rives-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
La Baie des Vagues;accommodation;saint-aubin-sur-mer;76740;3 route de saussemare;49.88955;0.87234;PARFAIT Ville+CP+Rue;3, route de saussemare, saint-aubin-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Étangs du Camping de la Vallée;activity;gueures;76730;101 rue de la vallée;49.851384;0.958818;A VERIFIER Ville|CP ;camping de la vallée, 101, rue de la vallée, gueures, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Cidrerie des Hautes Falaises;culture;contremoulins;76400;3 route de colleville;49.72985;0.44098;OK Ville+CP ;route de colleville, greuville, contremoulins, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Atelier : Mystérieux fossiles;event;le havre;76600;muséum d'histoire naturelle;49.487797;0.1090875;PARFAIT Ville+CP+Rue;muséum d'histoire naturelle, rue jean macé, notre dame, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Atelier dessins humoristiques pour petits et grands;event;le tréport;76470;rue du télécabine;50.0527496;1.3678172;OK Ville+CP ;rue du golf, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Chez Jeannette;food;yerville;76760;3 rue jacques ferny;49.66771;0.89575;PARFAIT Ville+CP+Rue;2 a, rue jacques ferny, résidence des lilas, yerville, rouen, seine-maritime, normandie, france métropolitaine, 76760, france
Héliberté Hélicoptères;activity;le havre;76620;aéroport le havre-octeville;49.5346981;0.09190456;PARFAIT Ville+CP+Rue;aéroport le havre-octeville, rue maryse bastié, le quesné, le havre, seine-maritime, normandie, france métropolitaine, 76620, france
Le Petit Bois de Saint-Laurent à VTT;activity;saint-laurent-de-brèvedent;76700;nan;49.531598;0.257284;OK Ville+CP ;église saint-laurent, rue de la vallée, saint-laurent-de-brèvedent, le havre, seine-maritime, normandie, france métropolitaine, 76700, france
Le Pousserdas;food;allouville-bellefosse;76190;2 rue jacques anquetil;49.596213;0.677064;OK Ville+CP ;rue jacques anquetil, allouville-bellefosse, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Escape Game Insolite - Opération CROSSBOW;activity;campneuseville;76340;base v1;49.857974;1.657494;OK Ville+CP ;route neuve, le village, campneuseville, dieppe, seine-maritime, normandie, france métropolitaine, 76340, france
La Chouette;activity;haudricourt;76390;nan;49.73408;1.70732;OK Ville+CP ;route d'aumale, la lozière, haudricourt, dieppe, seine-maritime, normandie, france métropolitaine, 76390, france
Église Saint-Ouen au clocher tors;culture;offranville;76550;16 rue jehan veron;49.86971;1.04924;PARFAIT Ville+CP+Rue;chez antoine, 18, rue jehan véron, le ris, offranville, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
"Visite découverte ""de la ville primitive à nos jours""";event;saint-valery-en-caux;76460;espace public du littoral;49.861797;0.7133275;OK Ville+CP ;point information jeunesse, place de la gare, le poteau, saint-valery-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Visite guidée : Cimetière Sainte-Marie - La Traite Atlantique à Sainte-Marie;event;le havre;76600;cimetière sainte-marie;49.5043177;0.1263243;OK Ville+CP ;3, rue eugène landoas, tourneville, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Tous en forêt;event;eu;76260;forêt d'eu - carrefour clémentine;50.0;1.4666667;OK Ville+CP ;monchy-sur-eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Office de Tourisme des 4 Rivières en Bray - Bureau de Gournay-en-Bray;activity;gournay-en-bray;76220;9 place d'armes;49.484106;1.72274;OK Ville+CP ;square pierre petit, saint-clair, gournay-en-bray, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
L'Horizon;accommodation;fécamp;76400;1 sente des douaniers;49.758803;0.361906;OK Ville+CP ;sentier des douaniers, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
[Visite guidée] Dieppe Gourmande;culture;dieppe;76200;place louis vitet;49.924491;1.080189;OK Ville+CP ;rue piquet, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Gare de Saint-Aubin-sur-Scie;activity;saint-aubin-sur-scie;76550;rue du gouffre;49.87203;1.06667;PARFAIT Ville+CP+Rue;rue du gouffre, saint-aubin-sur-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Randonnée pédestre;event;avremesnil;76730;grande rue;49.84835;0.92504;OK Ville+CP ;le beaufournier, avremesnil, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
[Activités Marche] Marche adpatée (5 à 7 km);event;dieppe;76200;divers lieux;49.9275109;1.0878759;OK Ville+CP ;40, grande rue du pollet, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Héli Évènements;activity;boos;76520;aéroport rouen vallée de seine;49.3889658;1.1873335;PARFAIT Ville+CP+Rue;rouen vallée de la seine, rue maryse bastié, boos, rouen, seine-maritime, normandie, france métropolitaine, 76520, france
Cours de djembé;event;clères;76690;quai des sports, salle 90;49.5988672;1.1086662;OK Ville+CP ;38, rue hippolyte lemarchand, clères, rouen, seine-maritime, normandie, france métropolitaine, 76690, france
Randonnée à Saumont la Poterie;event;saumont-la-poterie;76440;eglise;49.578126;1.617194;OK Ville+CP ;mairie de saumont-la-poterie, rue de l'église, saumont-la-poterie, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Mme RABEUF Ghislaine;accommodation;le tréport;76470;12 rue jules dautresire;50.06111;1.367857;OK Ville+CP ;rue jules dautresire, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Le Goulet;activity;les grandes-ventes;76950;place de l'église;49.78533;1.22861;OK Ville+CP ;route de paris, hameau de la rue aux juifs, les grandes-ventes, dieppe, seine-maritime, normandie, france métropolitaine, 76950, france
Aire de stationnement de Oissel;accommodation;oissel;76350;ile du bras saint martin;49.3365079;1.0902376;PARFAIT Ville+CP+Rue;île du bras saint-martin, les 3 cités, oissel-sur-seine, rouen, seine-maritime, normandie, france métropolitaine, 76350, france
La Pompetterie;shop;étretat;76790;nan;49.70724;0.20537;OK Ville+CP ;6, rue monge, le grand val, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Simple Abri;accommodation;néville;76460;2 route d'ocqueville;49.8209897;0.7020542;PARFAIT Ville+CP+Rue;2, rue d'ocqueville, néville, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Hôtel Ibis Styles Rouen Parc Expos Zénith;accommodation;saint-étienne-du-rouvray;76800;29 avenue maryse bastié;49.392341;1.0599675;PARFAIT Ville+CP+Rue;27, avenue maryse bastié, le château blanc, saint-étienne-du-rouvray, rouen, seine-maritime, normandie, france métropolitaine, 76800, france
Gîtes de France® - Les Dalles - Vue Mer;accommodation;sassetot-le-mauconduit;76540;1, chemin de la falaise;49.818399;0.512543;OK Ville+CP ;sentier des douaniers - gr21, les grandes dalles, sassetot-le-mauconduit, le havre, seine-maritime, normandie, france métropolitaine, 76540, france
TOROPARK Indoor;activity;darnétal;76160;6 chemin du four à chaux;49.44364;1.16;OK Ville+CP ;chemin du four à chaux, la table de pierre, darnétal, rouen, seine-maritime, normandie, france métropolitaine, 76160, france
Un après-midi à la ferme;event;saint-vaast-dieppedalle;76450;240 impasse d'artemare;49.767861;0.733197;PARFAIT Ville+CP+Rue;240, impasse d'artemare, saint-vaast-dieppedalle, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
BRASSEUR Damien;accommodation;le tréport;76470;210 rue du docteur pépin;50.04837;1.36649;OK Ville+CP ;route de dieppe, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Les Champeaux;shop;arelaune-en-seine;76940;317 route des maraîchers;49.503747;0.721106;OK Ville+CP ;route des maraichers, saint-nicolas-de-bliquetuit, arelaune-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76940, france
Elixâne - Ferme des pommiers;culture;vieux-rouen-sur-bresle;76390;20 rue louis deschamps;49.8327958;1.7182741;OK Ville+CP ;d 60, vieux-rouen-sur-bresle, dieppe, seine-maritime, normandie, france métropolitaine, 76390, france
B&B HOTEL Le Havre Centre;accommodation;le havre;76600;126 cours de la république;49.4981653;0.1288345;PARFAIT Ville+CP+Rue;128, cours de la république, sainte-marie, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
MENADEL - Chambre Gabriel;accommodation;yvetot;76190;61 rue ferdinand lechevallier;49.61315;0.75079;PARFAIT Ville+CP+Rue;61, rue ferdinand lechevallier, yvetot, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Autour de Bully;activity;bully;76270;nan;49.7272917;1.37011216;OK Ville+CP ;route de neufchâtel, bully, dieppe, seine-maritime, normandie, france métropolitaine, 76270, france
L'escapade Eudoise- Appartement Noah;accommodation;eu;76260;15 rue charles morin;50.05034;1.4204;PARFAIT Ville+CP+Rue;15, rue charles morin, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Gîtes de France® - Norwegian Stern;accommodation;fécamp;76400;67, quai bérigny;49.760035;0.36877;PARFAIT Ville+CP+Rue;boulangerie patisserie trop chou, 69, quai bérigny, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Parcours dans les arbres - Base de loisirs de Jumièges-Le Mesnil;activity;le mesnil-sous-jumièges;76480;4 route du manoir;49.4117041;0.84619406;A VERIFIER Ville|CP ;base de loisirs de jumièges - le mesnil, route du mesnil, jumièges, rouen, seine-maritime, normandie, france métropolitaine, 76480, france
L’Abri côtier;accommodation;le tréport;76470;2 rue victor hugo;50.05931;1.3786;OK Ville+CP ;rue victor hugo, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Saint-Sylvestre;event;saint-saire;76270;71 bis chemin de prebende;49.6961637;1.4921802;OK Ville+CP ;chemin de prebende, la croix des cloutiers, saint-saire, dieppe, seine-maritime, normandie, france métropolitaine, 76270, france
Autour du Château de Galleville;activity;doudeville;76560;nan;49.721286;0.784978;OK Ville+CP ;place général de gaulle, galleville, seltot, doudeville, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Montigny à VTT;activity;les cent-acres;76590;nan;49.767051;1.14157399;OK Ville+CP ;rue du val blaise, le beau théroude, les cent-acres, dieppe, seine-maritime, normandie, france métropolitaine, 76590, france
Le Bellevue;accommodation;saint-pierre-bénouville;76890;3 impasse bellevue;49.7392054;0.96808822;OK Ville+CP ;impasse belle vue, la chapelle de bénouville, saint-pierre-bénouville, dieppe, seine-maritime, normandie, france métropolitaine, 76890, france
[Atelier] Sérigraphie artisanale;event;dieppe;76200;/ 23 quai du hâble;49.9302747;1.084813;PARFAIT Ville+CP+Rue;23, quai du hâble, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Gîtes de France® - Gîte le Paradis;accommodation;sommery;76440;22 résidence de paradis;49.636302;1.44264879;OK Ville+CP ;résidence la paradis, sommery, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Gîtes de France® - Maison de Campagne;accommodation;envronville;76640;987, rue bellemare;49.6569444;0.65694444;PARFAIT Ville+CP+Rue;rue bellemare, envronville, le havre, seine-maritime, normandie, france métropolitaine, 76640, france
Espace Aventures Normandie;activity;saint-martin-de-boscherville;76840;val saint-léonard;49.455733;0.96580503;OK Ville+CP ;46, chemin des quatre acres, saint-martin-de-boscherville, rouen, seine-maritime, normandie, france métropolitaine, 76840, france
Gîtes de France® - Le Jardin Clos;accommodation;vergetot;76280;5, route du colombier;49.600503;0.279652;PARFAIT Ville+CP+Rue;route du colombier, ferme de coudray, vergetot, le havre, seine-maritime, normandie, france métropolitaine, 76280, france
Batelier 2;accommodation;saint-valery-en-caux;76460;1 quai de la batellerie;49.8691021;0.71074568;PARFAIT Ville+CP+Rue;2, quai du havre, la grande route, saint-valery-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
